Generation     Indiv    Father    Mother       TBVNormUnres1       TBVNormRestr1       TDVNormUnres1       TDVNormRestr1       TPVNormUnres1       TPVNormRestr1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
         1       521         0         0       -0.5376761562        0.1912516235        0.0000000000        0.0000000000       -0.8080536147        1.1135679293
         1       522         0         0        0.4590353077        0.1493842841        0.0000000000        0.0000000000       -0.4059408241       -0.1966379061
         1       523         0         0        0.1692341130        0.9138270789        0.0000000000        0.0000000000       -0.1954034237        1.3393431581
         1       524         0         0        0.0590442535        0.1808675329        0.0000000000        0.0000000000       -1.6665585441        0.2171465096
         1       525         0         0        0.5416796645       -0.8003609895        0.0000000000        0.0000000000        0.7940078903       -0.8307730363
         1       526         0         0        0.3447671987       -0.1981154959        0.0000000000        0.0000000000       -0.4400588910       -0.0915133916
         1       527         0         0        0.0115161458        0.2543321977        0.0000000000        0.0000000000        0.1237855856       -0.1560424747
         1       528         0         0        0.1637093891        0.2084782300        0.0000000000        0.0000000000        0.4870248082       -0.4153513639
         1       529         0         0        0.5284883937       -1.4549289851        0.0000000000        0.0000000000        0.9780318580       -0.8562532264
         1       530         0         0       -0.4400723754        0.0312760431        0.0000000000        0.0000000000       -1.9987320915       -0.1291588925
         1       531         0         0       -0.9460548244        0.4559850287        0.0000000000        0.0000000000       -1.1108620748       -0.4871405909
         1       532         0         0        0.4975378947       -0.3039744222        0.0000000000        0.0000000000        0.1265657382        0.5752683910
         1       533         0         0        0.9443557724        0.4931180718        0.0000000000        0.0000000000        0.8413963400        0.5317892599
         1       534         0         0        0.0472558375       -0.3105680154        0.0000000000        0.0000000000       -0.1629167883        0.0079801429
         1       535         0         0        0.7991190432       -0.0478368762        0.0000000000        0.0000000000        0.5148740338       -0.9277858088
         1       536         0         0       -0.3024929070       -0.1682338417        0.0000000000        0.0000000000       -0.5799606070       -0.7655059015
         1       537         0         0        0.9999178796        0.3677028155        0.0000000000        0.0000000000       -0.5653875896        0.6526360624
         1       538         0         0        0.4195709847       -0.0945413369        0.0000000000        0.0000000000       -1.0711478403       -1.7814422414
         1       539         0         0        0.1744920149       -0.8412619226        0.0000000000        0.0000000000        0.1883780715       -0.5263697775
         1       540         0         0        0.1730384684        0.5132047322        0.0000000000        0.0000000000        0.0302977771        0.5424605363
         1       541         0         0       -0.3950925381        0.1445288652        0.0000000000        0.0000000000        0.0916488202        1.4301154664
         1       542         0         0       -0.6682563646       -0.1398814549        0.0000000000        0.0000000000       -1.3010477837        0.0686906281
         1       543         0         0        0.0732191877       -0.0566213878        0.0000000000        0.0000000000       -0.6500358623        0.2008876390
         1       544         0         0       -0.7088765873       -0.8087158000        0.0000000000        0.0000000000       -0.1165392305       -1.3109141632
         1       545         0         0       -0.9319322061        0.1094635798        0.0000000000        0.0000000000       -0.2012835574        1.5585399177
         1       546         0         0       -1.2001748849       -0.6643010481        0.0000000000        0.0000000000       -0.8020074481       -0.6847897713
         1       547         0         0       -0.5572328309       -0.1792694389        0.0000000000        0.0000000000        0.0842065934       -0.7186444095
         1       548         0         0       -0.4337284420       -0.6092534331        0.0000000000        0.0000000000        1.0966147388       -1.6561470345
         1       549         0         0        0.3751496294       -0.0901361369        0.0000000000        0.0000000000        0.2829134625       -1.2819845524
         1       550         0         0       -0.1429507193        0.1419122067        0.0000000000        0.0000000000       -0.4467800966       -0.0794502392
         1       551         0         0        0.6383644710       -0.1773717000        0.0000000000        0.0000000000       -0.2661765319       -0.4041163058
         1       552         0         0        0.1525100628       -0.1108654823        0.0000000000        0.0000000000        0.0890460384       -0.8528259671
         1       553         0         0       -0.9598314287        0.3705428570        0.0000000000        0.0000000000       -0.7362671177       -0.1268521987
         1       554         0         0       -1.0417846770       -0.1428005346        0.0000000000        0.0000000000       -2.2829949574       -0.8199134452
         1       555         0         0        0.1191597763        0.7474881356        0.0000000000        0.0000000000        1.5744349452        2.5316048210
         1       556         0         0       -0.4447276945        0.0241452681        0.0000000000        0.0000000000       -1.1610357097       -0.0059745246
         1       557         0         0        0.9758657497        0.2322708925        0.0000000000        0.0000000000        0.6327425290       -0.2023010599
         1       558         0         0       -0.2336056477        0.6468410618        0.0000000000        0.0000000000        0.2253707826        1.0562634044
         1       559         0         0        0.2491399378        0.0987906243        0.0000000000        0.0000000000       -0.0223502107       -1.0812058013
         1       560         0         0        0.4846866018       -0.6420565442        0.0000000000        0.0000000000        0.2633439541        0.6304618969
         1       561         0         0        0.1755316457        0.3720343149        0.0000000000        0.0000000000       -0.2784839549       -0.5331421616
         1       562         0         0        0.2980642400       -0.8449195406        0.0000000000        0.0000000000       -0.9935612695        0.3085961397
         1       563         0         0        0.2700938896        0.1574270110        0.0000000000        0.0000000000        0.1404657273        0.8480259708
         1       564         0         0       -0.0106319311       -0.1457497694        0.0000000000        0.0000000000        0.1007898914       -0.2315262579
         1       565         0         0       -0.1769019918       -0.3111804357        0.0000000000        0.0000000000       -0.1645045111        0.2543937249
         1       566         0         0       -0.2073835214       -0.3347724317        0.0000000000        0.0000000000       -0.9962853909       -0.4604870609
         1       567         0         0        0.0404594826        0.4077313206        0.0000000000        0.0000000000       -1.1581666256        0.4743469601
         1       568         0         0        0.1712376361        0.3097645310        0.0000000000        0.0000000000        0.2002597236       -0.0025974442
         1       569         0         0       -0.5794541313       -0.2102795208        0.0000000000        0.0000000000       -0.6077811546       -0.4156573643
         1       570         0         0        0.0028873330       -0.5696368250        0.0000000000        0.0000000000       -0.7627494930       -2.2843659962
         1       571         0         0       -0.7890073856       -0.1897558920        0.0000000000        0.0000000000       -0.6109559787       -1.1490166839
         1       572         0         0        0.9529133572       -0.5052999647        0.0000000000        0.0000000000        1.7400648515       -0.4271511863
         1       573         0         0        0.4013380246       -0.4300875402        0.0000000000        0.0000000000       -0.1358840768        0.4820228349
         1       574         0         0       -0.8308514922       -0.2282747148        0.0000000000        0.0000000000       -0.1674920728       -0.4846119604
         1       575         0         0        1.2053503905       -0.2423945707        0.0000000000        0.0000000000        0.0977633584        1.0867151306
         1       576         0         0       -0.1073667616        0.7002325858        0.0000000000        0.0000000000       -0.6437862463        2.1108277740
         1       577         0         0        0.3072637618       -0.8007488292        0.0000000000        0.0000000000        0.7634606976       -1.2923980722
         1       578         0         0       -0.5818797047       -0.2224852462        0.0000000000        0.0000000000       -0.2347029435       -0.8444760373
         1       579         0         0        0.5452140569       -0.1969794600        0.0000000000        0.0000000000       -2.0052932570        0.5445269404
         1       580         0         0       -0.4006597219       -0.2886686331        0.0000000000        0.0000000000       -0.0777620153       -0.7493580758
         1       581         0         0        0.0061534924        0.7591373163        0.0000000000        0.0000000000        0.3794716605        0.7814567882
         1       582         0         0        0.1160296774        0.0756287898        0.0000000000        0.0000000000       -0.3644980546        1.4506442654
         1       583         0         0       -1.2060151196       -0.7304574535        0.0000000000        0.0000000000       -1.2460134370       -0.7375708923
         1       584         0         0       -0.6907545849       -0.1468209405        0.0000000000        0.0000000000       -0.3430648347       -0.5654149277
         1       585         0         0       -0.1062113200        0.1326988216        0.0000000000        0.0000000000        0.7254908657        1.2781770452
         1       586         0         0       -0.0785972959       -0.5171744534        0.0000000000        0.0000000000        0.7818793312       -1.8881583969
         1       587         0         0        0.2357296758        0.6033927048        0.0000000000        0.0000000000        0.1475362910        0.3158754908
         1       588         0         0       -0.0785465279       -0.3943185428        0.0000000000        0.0000000000       -0.5455097051       -1.3101278672
         1       589         0         0        0.1711957771       -0.2072569569        0.0000000000        0.0000000000       -0.1476006802        0.4213735130
         1       590         0         0        0.7718116279       -0.2339721015        0.0000000000        0.0000000000        1.5695917062       -0.7080512547
         1       591         0         0       -1.0166127339       -0.0491361408        0.0000000000        0.0000000000       -2.8175336543        0.3736981000
         1       592         0         0       -0.9271080469       -0.0452859485        0.0000000000        0.0000000000       -0.9421660104        0.4886263577
         1       593         0         0       -0.1727321900        0.0132887460        0.0000000000        0.0000000000       -0.7553611994        1.2025643524
         1       594         0         0        0.0973581695        0.2414409495        0.0000000000        0.0000000000       -0.0724854034        0.9382171871
         1       595         0         0       -0.7791814206        0.5686663957        0.0000000000        0.0000000000       -1.9994539345       -0.7530011238
         1       596         0         0       -0.3713156795       -0.3179667562        0.0000000000        0.0000000000        0.0675938664        0.1648688435
         1       597         0         0        0.3146296208       -0.3693176953        0.0000000000        0.0000000000        1.0059540160       -1.0765349310
         1       598         0         0       -0.0669738534       -0.0614292307        0.0000000000        0.0000000000       -0.8510684334       -0.2989348376
         1       599         0         0       -0.7635030883        0.1255279650        0.0000000000        0.0000000000       -0.9438312863       -0.1245060550
         1       600         0         0       -0.8957001597       -0.9797745946        0.0000000000        0.0000000000       -2.0747745230       -1.8774023074
         1       601         0         0       -0.5078543838       -0.2408901097        0.0000000000        0.0000000000       -0.4942793591       -0.8536741016
         1       602         0         0        0.4780744345        0.2056218067        0.0000000000        0.0000000000        0.4838603569        0.4206887815
         1       603         0         0       -0.4967635912       -0.1417589356        0.0000000000        0.0000000000       -0.9015930920       -0.5624761686
         1       604         0         0       -0.4774898887        1.0105477722        0.0000000000        0.0000000000        0.7402786901       -0.2761520942
         1       605         0         0       -0.1394884143        0.1542513639        0.0000000000        0.0000000000       -0.1302071905       -0.1807839909
         1       606         0         0        0.5576700650       -0.1417369857        0.0000000000        0.0000000000        1.9367298012        0.0552703039
         1       607         0         0       -0.3946927257        0.4222318112        0.0000000000        0.0000000000        0.4716595870        0.2644980949
         1       608         0         0        0.3883475692        0.4388443718        0.0000000000        0.0000000000       -0.0045348464        0.7728925197
         1       609         0         0       -0.6499059403       -0.0368966232        0.0000000000        0.0000000000       -0.9605662083       -0.8397512120
         1       610         0         0       -0.0175682747       -0.3220868872        0.0000000000        0.0000000000        0.2016327651        0.1477750140
         1       611         0         0        0.4312357474        0.0542731630        0.0000000000        0.0000000000        0.7996212819        0.0151610030
         1       612         0         0       -0.7377171877        0.3100996129        0.0000000000        0.0000000000        0.9963228318        0.9476104005
         1       613         0         0       -0.6099681096       -0.2387186154        0.0000000000        0.0000000000       -0.5253118848       -1.5275105419
         1       614         0         0       -0.5050730010        0.5012125259        0.0000000000        0.0000000000       -1.3473870288        1.1987151636
         1       615         0         0       -0.4802882429        0.9000506841        0.0000000000        0.0000000000       -0.5190804063        0.7712861435
         1       616         0         0        0.1767064210       -0.0220298139        0.0000000000        0.0000000000        0.5654060115        0.0040005022
         1       617         0         0        0.5554875271       -0.0086037354        0.0000000000        0.0000000000        1.6023381761       -0.0618492580
         1       618         0         0        0.4030238826        0.1041363377        0.0000000000        0.0000000000        0.7293613101        0.8328800787
         1       619         0         0       -0.8323464722       -0.9379524008        0.0000000000        0.0000000000       -2.5269424314       -1.9541075520
         1       620         0         0       -0.0281205834        0.0467055766        0.0000000000        0.0000000000       -0.4244257308        0.1582166409
         1       621         0         0        0.1783556369       -0.7745510871        0.0000000000        0.0000000000        0.5075122180       -1.6267456409
         1       622         0         0       -0.3352193545        0.0220527794        0.0000000000        0.0000000000        0.0854266216       -0.1097530079
         1       623         0         0       -0.1262272484        0.6665793421        0.0000000000        0.0000000000        0.8178333341        1.5787694463
         1       624         0         0        0.8779454103       -0.3600027664        0.0000000000        0.0000000000        0.1394586949       -0.1312299328
         1       625         0         0        1.1644312802       -0.4226832904        0.0000000000        0.0000000000        1.8884009672       -0.6771560372
         1       626         0         0       -0.9226289587       -0.4971384397        0.0000000000        0.0000000000       -1.2267968467       -0.8910764830
         1       627         0         0        0.7108448411       -0.1555005373        0.0000000000        0.0000000000        0.4017179829        0.5813396974
         1       628         0         0       -0.2136900539        0.2986959992        0.0000000000        0.0000000000       -0.3959230765       -0.6624933952
         1       629         0         0        1.5973768866        0.5654588044        0.0000000000        0.0000000000        1.0941475844        0.0352496762
         1       630         0         0       -0.7160753340       -0.4860441186        0.0000000000        0.0000000000        1.1054213166       -0.5966589730
         1       631         0         0       -0.0139216860       -0.2435311061        0.0000000000        0.0000000000       -1.3030996116       -0.7055819821
         1       632         0         0        0.9807879184       -0.6738817990        0.0000000000        0.0000000000        0.9501843221        0.0241506143
         1       633         0         0       -0.0524383409        0.1224945471        0.0000000000        0.0000000000        0.6076776620        0.7516602297
         1       634         0         0       -0.2859899842        0.7314803957        0.0000000000        0.0000000000       -0.8916110312        2.2144991596
         1       635         0         0        0.2883694774        0.5932211266        0.0000000000        0.0000000000       -0.0544761025       -0.7156158868
         1       636         0         0        1.0428598759       -0.2279250456        0.0000000000        0.0000000000       -0.6404981088       -0.2021082618
         1       637         0         0       -0.2660843440        0.0096847739        0.0000000000        0.0000000000       -1.5284531298       -0.0286950090
         1       638         0         0        0.1968672634       -0.1619505876        0.0000000000        0.0000000000        0.3618258320        0.8009217238
         1       639         0         0       -0.4340072949        0.1271399981        0.0000000000        0.0000000000       -1.5013830138       -0.5311664132
         1       640         0         0        0.1338876542        0.1220393858        0.0000000000        0.0000000000       -0.3280105514        0.5405003543
         1       641         0         0        0.2719723619        0.2086518586        0.0000000000        0.0000000000        1.3557446842        0.2013842127
         1       642         0         0        0.2772060371       -0.4151879629        0.0000000000        0.0000000000       -0.1944336765       -0.3030807980
         1       643         0         0       -0.2152563429        0.7494793809        0.0000000000        0.0000000000       -0.2987060038        0.9328764341
         1       644         0         0        0.1735116203       -0.4785502184        0.0000000000        0.0000000000       -0.6403456349       -0.3550955995
         1       645         0         0        0.6558247904       -0.4788666487        0.0000000000        0.0000000000        1.8951702473       -1.1585968553
         1       646         0         0        0.0865868301       -0.1028881555        0.0000000000        0.0000000000        0.7104511450        0.3267953829
         1       647         0         0        0.6547035294       -0.2602958706        0.0000000000        0.0000000000       -0.1023099518       -1.4996408104
         1       648         0         0       -0.0913847349       -0.6209472067        0.0000000000        0.0000000000        1.0659413947        0.2375432658
         1       649         0         0        0.3818006740        0.6391251304        0.0000000000        0.0000000000        0.2092941631        0.9577025046
         1       650         0         0       -0.6851484703        0.8388857614        0.0000000000        0.0000000000       -1.4966081568        0.4963620803
         1       651         0         0        0.1315438641       -0.3455389102        0.0000000000        0.0000000000        0.6337877154        0.6276997157
         1       652         0         0        1.1508022366       -0.5591880034        0.0000000000        0.0000000000        1.8169467778       -1.9616996311
         1       653         0         0        0.0006979934       -0.3100589849        0.0000000000        0.0000000000        0.0670218885        0.2030677794
         1       654         0         0        0.2343333602        0.8283321483        0.0000000000        0.0000000000       -0.3091813403        0.7154814467
         1       655         0         0       -0.4309549970       -0.0109084168        0.0000000000        0.0000000000       -1.3162660471       -0.4938046910
         1       656         0         0        0.5703666478       -0.2425526452        0.0000000000        0.0000000000        0.8848875587       -1.0664029729
         1       657         0         0       -0.0125067355       -0.9841652725        0.0000000000        0.0000000000        0.2523670465        0.1293603640
         1       658         0         0       -0.2928479783       -0.9130171615        0.0000000000        0.0000000000       -0.0954166155       -1.6886606752
         1       659         0         0        1.0540312608        0.3254359260        0.0000000000        0.0000000000        1.0381832873        1.0996925057
         1       660         0         0        0.4597523394       -0.3138023703        0.0000000000        0.0000000000        0.8488666788       -1.0784540480
         1       661         0         0       -0.3108720959        0.1955228466        0.0000000000        0.0000000000        0.8988397245        0.1195857798
         1       662         0         0        0.0517155908        0.4055047675        0.0000000000        0.0000000000        0.2822497125        0.6933518920
         1       663         0         0        0.0155792687       -0.0300904950        0.0000000000        0.0000000000       -0.0895496620        1.0745666390
         1       664         0         0       -0.9455981972        0.1663713602        0.0000000000        0.0000000000       -1.3208845767        0.0556901125
         1       665         0         0       -0.8196534972        0.1569930843        0.0000000000        0.0000000000       -1.6701266404        0.7751122507
         1       666         0         0       -0.2476062135        0.4264393653        0.0000000000        0.0000000000        0.6092671689        0.5806499087
         1       667         0         0        0.2109428652        0.0515848277        0.0000000000        0.0000000000       -0.1021140000        1.2352136252
         1       668         0         0        0.1108473105        0.7371588810        0.0000000000        0.0000000000        0.4981635510        0.0289260678
         1       669         0         0        0.2538957678       -0.1362359343        0.0000000000        0.0000000000        1.0951503846        1.1858286970
         1       670         0         0        0.2525895383       -0.0249695723        0.0000000000        0.0000000000        1.1655381225       -0.3861308026
         1       671         0         0        0.3181642567       -0.5834957963        0.0000000000        0.0000000000       -0.9521243366       -1.6748479642
         1       672         0         0        0.0198063688        0.0158693739        0.0000000000        0.0000000000       -0.0684338030        0.9368034044
         1       673         0         0       -0.0484554477        0.2069691152        0.0000000000        0.0000000000       -0.3373483205        0.0404125519
         1       674         0         0       -0.6771323338        0.4114651461        0.0000000000        0.0000000000       -1.1301196813        1.9616577920
         1       675         0         0       -0.3269148037        0.0551337620        0.0000000000        0.0000000000       -1.5088478894       -0.2676567985
         1       676         0         0        0.0899459897        0.4157988279        0.0000000000        0.0000000000        0.5274183625        0.1159793026
         1       677         0         0        0.7623545112       -0.1597222065        0.0000000000        0.0000000000        1.7001858638        0.3336034232
         1       678         0         0        0.2287727822        0.5741166861        0.0000000000        0.0000000000       -0.0098497354       -0.3024784782
         1       679         0         0        1.0212228125       -0.6755109748        0.0000000000        0.0000000000        2.8981536869       -0.8474066647
         1       680         0         0       -0.0468431275       -0.6551821735        0.0000000000        0.0000000000        0.6076316402       -1.0403373118
         1       681         0         0       -0.0552810921       -0.2703236299        0.0000000000        0.0000000000       -0.7585385831        0.6738304020
         1       682         0         0       -0.2193100371       -1.3692986049        0.0000000000        0.0000000000        1.6790568270       -0.8712491761
         1       683         0         0       -0.8908596791       -0.2070493579        0.0000000000        0.0000000000       -0.4801043411       -0.5308930436
         1       684         0         0        1.3020854808        0.0301034299        0.0000000000        0.0000000000       -0.0837297771       -0.4824017446
         1       685         0         0        0.5418523838       -0.6275444262        0.0000000000        0.0000000000       -0.1785157434       -0.9661815626
         1       686         0         0       -0.5778042302       -0.4550032763        0.0000000000        0.0000000000       -1.9494078295       -1.2387158721
         1       687         0         0       -0.3466011783        0.1411067730        0.0000000000        0.0000000000       -0.5257573605        0.2329452095
         1       688         0         0        0.9372528092       -1.1997794513        0.0000000000        0.0000000000        2.3747247697       -1.2704669190
         1       689         0         0        0.0003712171       -0.3459917826        0.0000000000        0.0000000000        1.1609178246       -1.4419463653
         1       690         0         0       -1.2142256225        0.4148413263        0.0000000000        0.0000000000       -2.4994987653        0.0231397489
         1       691         0         0       -0.5084172451       -0.5690590438        0.0000000000        0.0000000000       -1.2008656427       -1.0297673897
         1       692         0         0        0.3207364690       -0.5239565576        0.0000000000        0.0000000000        0.1370369399        0.0677612905
         1       693         0         0        0.1340179908       -0.0005680473        0.0000000000        0.0000000000        0.3699242246       -0.6406754051
         1       694         0         0        0.7124426653       -0.0184090446        0.0000000000        0.0000000000        0.7204087642       -0.1845817148
         1       695         0         0       -0.4850573168        0.1298754787        0.0000000000        0.0000000000       -0.2956982231        0.8378670422
         1       696         0         0        0.1972392167        0.3901203543        0.0000000000        0.0000000000        0.1727659010       -0.2445524406
         1       697         0         0       -0.2499911664        0.5473229346        0.0000000000        0.0000000000       -0.4249455342        0.9169352711
         1       698         0         0       -0.4709325017       -0.0018598026        0.0000000000        0.0000000000        0.0647560925       -1.2936418039
         1       699         0         0        0.9686348226       -0.1094264928        0.0000000000        0.0000000000        1.3951872203       -0.8965119352
         1       700         0         0        0.5681810902        0.2655283335        0.0000000000        0.0000000000        1.3811508171        0.1850186226
         1       701         0         0       -0.0027184175        0.6833064189        0.0000000000        0.0000000000        0.1271348651        0.4325124823
         1       702         0         0       -0.6846228573        0.3073532021        0.0000000000        0.0000000000        0.0952672424       -0.6609922284
         1       703         0         0        0.3594305802        0.4422824738        0.0000000000        0.0000000000       -0.4817094896        0.3020754769
         1       704         0         0        0.1321611732       -0.6523572185        0.0000000000        0.0000000000        0.2249237593        0.3971769090
         1       705         0         0       -0.0184566271       -0.7121003539        0.0000000000        0.0000000000       -0.0301867766       -1.0266681632
         1       706         0         0        0.9027880862        0.7525455462        0.0000000000        0.0000000000        0.5167684726        1.7171504520
         1       707         0         0        0.1623297799        0.2139980057        0.0000000000        0.0000000000       -0.7210910483        0.9616419315
         1       708         0         0        0.8643588019       -0.3581024581        0.0000000000        0.0000000000        1.4764619168       -1.3467751837
         1       709         0         0       -0.1830233439       -0.0311366229        0.0000000000        0.0000000000       -0.0667902386       -0.1606375728
         1       710         0         0       -0.3384032485       -0.5769822383        0.0000000000        0.0000000000        0.7756363469       -0.0844075515
         1       711         0         0        0.5832554353        0.1660773828        0.0000000000        0.0000000000        0.0498616612        1.4533792631
         1       712         0         0        0.7892507031        0.2283472046        0.0000000000        0.0000000000        1.3727731380        0.3548825206
         1       713         0         0       -0.0990485976        0.2052626709        0.0000000000        0.0000000000       -0.5756047280        0.9980024671
         1       714         0         0       -0.1919844641        0.4443931655        0.0000000000        0.0000000000        0.3059282039        0.8821779336
         1       715         0         0        0.6517432160        0.2465140412        0.0000000000        0.0000000000        0.2710548842       -0.0415186899
         1       716         0         0        0.2254438955       -0.1799012214        0.0000000000        0.0000000000        0.6339991296       -0.3641760299
         1       717         0         0        0.0346430341        0.5400107425        0.0000000000        0.0000000000        0.1633374658        0.1271974036
         1       718         0         0       -0.0549589016       -0.0704431195        0.0000000000        0.0000000000        0.3013800860       -0.6475473864
         1       719         0         0       -0.8894906790        0.3823677095        0.0000000000        0.0000000000        1.2463742756       -0.2203577687
         1       720         0         0       -0.5486390892       -0.4485935762        0.0000000000        0.0000000000       -3.0861683487       -0.7139746818
         1       721         0         0        0.5728102708       -0.0593012173        0.0000000000        0.0000000000       -0.8838022238        0.8802760604
         1       722         0         0        0.6814821842        0.2837929876        0.0000000000        0.0000000000        1.7541905129       -0.3325702303
         1       723         0         0        0.1904652808        0.1375945673        0.0000000000        0.0000000000        0.0467393964       -0.0216896778
         1       724         0         0       -0.8879921169       -0.6317398753        0.0000000000        0.0000000000       -1.2085415008       -0.1855695723
         1       725         0         0       -0.1785238747       -0.5468786957        0.0000000000        0.0000000000       -0.7787369974       -2.0397937441
         1       726         0         0       -0.6903906346       -0.2256248137        0.0000000000        0.0000000000        0.8387546313       -0.6871030657
         1       727         0         0       -1.0148401717       -0.0948767295        0.0000000000        0.0000000000       -0.0512495089       -0.3328238069
         1       728         0         0       -0.1699581463       -0.3657114923        0.0000000000        0.0000000000        0.8060351273        0.6934619688
         1       729         0         0       -0.3780502833       -0.2867153057        0.0000000000        0.0000000000       -0.2604204523       -1.1798519687
         1       730         0         0        0.0543994076       -0.5858561158        0.0000000000        0.0000000000       -1.2096275685       -0.6221869045
         1       731         0         0       -0.6415312369       -0.0855951052        0.0000000000        0.0000000000       -0.6664764385       -0.5968420119
         1       732         0         0        0.5560869041        0.1187656996        0.0000000000        0.0000000000        0.1367668915       -0.7407307641
         1       733         0         0       -0.7401424581       -0.1110421306        0.0000000000        0.0000000000       -0.6683463135       -0.5767155973
         1       734         0         0       -0.3257814135        0.5980150104        0.0000000000        0.0000000000        1.0678102436       -0.1819262312
         1       735         0         0       -0.2468675097        0.3338785815        0.0000000000        0.0000000000       -0.0670759105        0.3360451438
         1       736         0         0       -0.0131434294       -0.3916268930        0.0000000000        0.0000000000        0.7392622731       -0.5283050001
         1       737         0         0       -0.1840611462        0.3533091366        0.0000000000        0.0000000000        0.0405355803        2.1069151825
         1       738         0         0       -0.3767694186        0.1963554654        0.0000000000        0.0000000000       -1.1033921799       -0.3749214195
         1       739         0         0       -0.1267797487       -0.4845746495        0.0000000000        0.0000000000       -2.0901645613        0.1108644633
         1       740         0         0        0.2507198141        0.4678948427        0.0000000000        0.0000000000        1.2806937793        0.4376328191
         1       741         0         0        0.8927221127       -0.2024172535        0.0000000000        0.0000000000        0.3672051822        0.3617463978
         1       742         0         0        0.0811454948       -0.5819377203        0.0000000000        0.0000000000       -0.7015009247       -0.9622344885
         1       743         0         0       -0.0964553816        0.1765259023        0.0000000000        0.0000000000        0.7951482381       -0.4191026447
         1       744         0         0        0.3367196774        0.1618692296        0.0000000000        0.0000000000       -0.1264822952        0.8571294462
         1       745         0         0       -0.1518196516       -0.4048628309        0.0000000000        0.0000000000        1.5465816937        0.8266848908
         1       746         0         0        0.2851297549        0.2730748254        0.0000000000        0.0000000000        0.2304297457        1.4301203273
         1       747         0         0       -0.0326089686       -0.1486183893        0.0000000000        0.0000000000        0.4670875671       -0.1485255551
         1       748         0         0        0.5628660191        0.0114808165        0.0000000000        0.0000000000        0.9734061595        0.3482659210
         1       749         0         0       -0.8658034804       -0.4027503495        0.0000000000        0.0000000000        0.6295580713       -0.2245095944
         1       750         0         0       -0.2521128310        0.3437207351        0.0000000000        0.0000000000       -0.8345917581        1.2914066416
         1       751         0         0        0.4246978043       -0.4988758197        0.0000000000        0.0000000000        0.2132962002       -1.6413040491
         1       752         0         0        1.1438667392        0.1940091091        0.0000000000        0.0000000000        2.3906900424       -0.4518466645
         1       753         0         0        0.4077274247       -0.6583004270        0.0000000000        0.0000000000       -0.1820169686       -0.8073419792
         1       754         0         0        0.4568671955        0.5257887399        0.0000000000        0.0000000000        0.0221591444        1.1981795022
         1       755         0         0        0.3135817223        0.0294769683        0.0000000000        0.0000000000       -0.8312745210       -0.5888275205
         1       756         0         0       -0.9455997915       -0.6195595679        0.0000000000        0.0000000000        0.4021985669       -0.4419114876
         1       757         0         0       -0.2777680350        0.2308731388        0.0000000000        0.0000000000        0.0562492255        0.6923575902
         1       758         0         0       -0.4363135190        0.3259210105        0.0000000000        0.0000000000        0.2766294554       -0.3844206470
         1       759         0         0        0.1240321787       -0.7358313411        0.0000000000        0.0000000000        0.3690934077       -0.9930777216
         1       760         0         0       -0.8091650340       -0.7213097933        0.0000000000        0.0000000000       -0.5046078536       -0.7925628005
         1       761         0         0        0.8783017724        0.2221815321        0.0000000000        0.0000000000        2.5474909283       -0.4085187718
         1       762         0         0        0.1384694948        0.5451037987        0.0000000000        0.0000000000        0.2431462294        1.4569393903
         1       763         0         0        0.6949255322       -0.3926473029        0.0000000000        0.0000000000        1.1914865924       -1.1840932864
         1       764         0         0        0.9094630683       -0.0580784292        0.0000000000        0.0000000000        0.5444018365        0.0116518181
         1       765         0         0        0.1879976018       -0.2210435670        0.0000000000        0.0000000000       -0.4655521963       -0.9659280249
         1       766         0         0        0.2092219328       -0.3587357674        0.0000000000        0.0000000000        0.2905928011        0.5955509983
         1       767         0         0        1.0536920521        0.4366080634        0.0000000000        0.0000000000        1.3662790768       -0.1441171523
         1       768         0         0        0.0914380462       -0.0806191042        0.0000000000        0.0000000000       -0.5919769766       -0.8721993066
         1       769         0         0        0.1721917547        0.0217049307        0.0000000000        0.0000000000       -0.1079283523        0.4104203931
         1       770         0         0       -0.4128348445        0.3475932339        0.0000000000        0.0000000000       -0.5792861491        1.0435167056
         1       771         0         0       -0.3361540621       -0.4542191457        0.0000000000        0.0000000000       -1.2213988170        0.4260258402
         1       772         0         0        0.9613360576       -0.2930039996        0.0000000000        0.0000000000        1.6701057932        0.7633901950
         1       773         0         0       -0.4955295255        0.1655646481        0.0000000000        0.0000000000        1.0171118351       -0.4112017961
         1       774         0         0        0.5245063728       -0.0590881580        0.0000000000        0.0000000000        1.1767664601        0.7448241664
         1       775         0         0       -0.8758015902       -0.7154108008        0.0000000000        0.0000000000       -0.8751232659        0.3635897144
         1       776         0         0        0.0466163700       -0.2618382799        0.0000000000        0.0000000000        0.2642236905       -1.5966707091
         1       777         0         0        0.0238274550       -0.4769732433        0.0000000000        0.0000000000       -0.5670119915       -0.0108157401
         1       778         0         0        0.1471442742        0.6401528157        0.0000000000        0.0000000000       -0.2527334140        1.5067357116
         1       779         0         0        1.4682086071       -0.1813012609        0.0000000000        0.0000000000        1.7653626975        0.1662489641
         1       780         0         0       -0.3734681022       -0.1518645382        0.0000000000        0.0000000000        0.5905367774        0.4149694940
         1       781         0         0        0.6893476039        0.5294641126        0.0000000000        0.0000000000        1.4066967860        1.1517864006
